id,Transported
858193,46.095272
858194,13.340301
858195,71.44201
858196,56.453815
858197,58.03597
858198,72.926315
858199,9.39528
858200,38.208927
858201,41.66804
858202,16.904045
858203,35.29822
858204,31.948572
858205,28.908545
858206,26.748156
858207,86.219505
858208,52.770245
858209,49.460945
858210,80.591835
858211,46.081364
858212,44.35844
858213,17.66663
858214,46.08322
858215,41.128735
858216,16.101337
858217,69.00883
858218,45.369904
858219,59.77313
858220,44.584045
858221,72.50431
858222,16.183498
858223,40.61333
858224,38.269165
858225,31.922361
858226,94.88524
858227,47.10085
858228,31.807884
858229,49.782024
858230,71.382416
858231,38.300003
858232,48.08638
858233,52.97252
858234,52.18184
858235,54.72477
858236,43.990257
858237,51.6118
858238,21.040764
858239,45.3911
858240,39.892967
858241,55.43905
858242,81.14389
858243,45.222504
858244,21.15043
858245,45.731888
858246,59.4824
858247,68.51247
858248,22.106964
858249,73.51001
858250,66.18336
858251,44.494038
858252,84.50612
858253,60.396343
858254,59.733303
858255,29.609797
858256,46.68976
858257,47.998234
858258,31.043959
858259,44.332367
858260,46.75909
858261,53.88384
858262,42.11856
858263,15.751327
858264,53.76034
858265,70.61722
858266,49.843784
858267,31.17999
858268,38.407673
858269,47.852055
858270,23.077637
858271,57.510456
858272,77.85813
858273,81.99419
858274,17.96485
858275,24.377232
858276,43.575943
858277,37.82762
858278,46.30467
858279,5.5194335
858280,30.842722
858281,26.736101
858282,56.35781
858283,44.553165
858284,19.400581
858285,77.47133
858286,42.48866
858287,62.70618
858288,58.540108
858289,16.696709
858290,77.57137
858291,34.451614
858292,68.88077
858293,31.199623
858294,9.484046
858295,4.8113265
858296,19.281
858297,16.369427
858298,29.384975
858299,90.34481
858300,50.27574
858301,29.848377
858302,29.721899
858303,36.325764
858304,51.56228
858305,39.399128
858306,50.99477
858307,37.150505
858308,35.32275
858309,67.49725
858310,6.2830276
858311,34.40462
858312,72.14098
858313,35.689995
858314,50.931458
858315,26.31063
858316,75.19419
858317,59.53066
858318,80.497665
858319,15.735367
858320,65.50618
858321,61.28207
858322,81.007545
858323,40.83271
858324,84.14936
858325,71.017555
858326,5.985066
858327,50.36241
858328,19.837097
858329,19.209621
858330,77.67024
858331,54.54033
858332,61.310047
858333,15.845773
858334,20.329342
858335,37.216183
858336,38.902214
858337,78.36845
858338,20.102184
858339,70.33637
858340,46.91277
858341,45.668602
858342,43.224453
858343,91.36494
858344,52.884197
858345,51.765312
858346,56.399605
858347,22.046413
858348,63.37015
858349,27.832071
858350,9.378674
858351,12.63327
858352,44.60766
858353,23.982384
858354,34.94685
858355,21.662794
858356,39.77689
858357,19.172054
858358,59.894886
858359,42.302742
858360,36.452496
858361,47.078793
858362,17.47519
858363,16.020817
858364,5.2316265
858365,41.941517
858366,44.55196
858367,54.78716
858368,57.980743
858369,58.34597
858370,8.364025
858371,75.73451
858372,27.832167
858373,31.71929
858374,17.286959
858375,44.43065
858376,67.77916
858377,65.45742
858378,44.165985
858379,89.231575
858380,55.613876
858381,5.363564
858382,78.08896
858383,46.86108
858384,84.40379
858385,19.240492
858386,39.891724
858387,33.89662
858388,28.944082
858389,76.01759
858390,17.124388
858391,7.7236934
858392,46.92433
858393,93.93959
858394,30.60693
858395,2.759615
858396,5.0924845
858397,78.52946
858398,42.552277
858399,43.104115
858400,15.779073
858401,68.82608
858402,68.57727
858403,37.1107
858404,52.240486
858405,17.88365
858406,42.18042
858407,111.700775
858408,86.83404
858409,37.42188
858410,50.4057
858411,58.156364
858412,70.575035
858413,4.711611
858414,41.296318
858415,13.72059
858416,25.053589
858417,83.54584
858418,18.914955
858419,51.620354
858420,37.67738
858421,9.742121
858422,10.327816
858423,-1.1677771
858424,51.449345
858425,75.633705
858426,70.351364
858427,38.480553
858428,82.38945
858429,66.4024
858430,19.216269
858431,54.11226
858432,76.39887
858433,91.88935
858434,53.17603
858435,75.84055
858436,72.639114
858437,80.68091
858438,41.036743
858439,39.52231
858440,4.684817
858441,46.516445
858442,52.476665
858443,41.13093
858444,16.275494
858445,38.30674
858446,43.223522
858447,44.63705
858448,21.063313
858449,54.237835
858450,70.543526
858451,44.05187
858452,43.060905
858453,8.202394
858454,46.523464
858455,15.973905
858456,66.839355
858457,54.93486
858458,32.058987
858459,49.157333
858460,80.79142
858461,81.23423
858462,17.497143
858463,54.375008
858464,44.94295
858465,32.32971
858466,70.49067
858467,72.30746
858468,4.2967787
858469,19.26357
858470,33.741127
858471,84.56456
858472,82.37119
858473,17.064987
858474,77.05667
858475,93.53
858476,36.52216
858477,34.564022
858478,70.06752
858479,47.274837
858480,25.224432
858481,53.55426
858482,44.136578
858483,79.69444
858484,14.823092
858485,26.091969
858486,76.270966
858487,74.07534
858488,5.012674
858489,55.54294
858490,53.84724
858491,3.3522482
858492,86.02672
858493,98.734
858494,20.502836
858495,41.218292
858496,16.555643
858497,4.0866337
858498,19.817884
858499,20.602978
858500,84.66852
858501,43.767788
858502,15.602975
858503,19.784626
858504,16.427876
858505,25.208565
858506,19.470625
858507,8.399092
858508,35.231396
858509,1.2479339
858510,78.90414
858511,40.976833
858512,75.02324
858513,25.799202
858514,20.566652
858515,70.67382
858516,55.88321
858517,46.07049
858518,81.272736
858519,69.9244
858520,20.831013
858521,74.01805
858522,38.309647
858523,67.40625
858524,43.075123
858525,54.743782
858526,74.337296
858527,44.468777
858528,13.24202
858529,81.38063
858530,43.686996
858531,56.09675
858532,28.387894
858533,33.05813
858534,69.75179
858535,60.2019
858536,49.433334
858537,73.21905
858538,16.661764
858539,16.61768
858540,45.281113
858541,18.625149
858542,77.61582
858543,37.003338
858544,70.8885
858545,21.850912
858546,51.268665
858547,57.615074
858548,55.868896
858549,25.954918
858550,2.302769
858551,39.615017
858552,52.23481
858553,72.38039
858554,56.620438
858555,0.93700653
858556,28.342207
858557,25.813105
858558,7.172675
858559,31.822449
858560,19.356134
858561,50.062572
858562,26.242718
858563,57.158985
858564,16.394403
858565,44.197872
858566,66.584755
858567,86.73422
858568,78.5734
858569,101.470215
858570,54.655525
858571,44.295578
858572,20.53492
858573,19.459206
858574,4.131676
858575,69.739365
858576,62.203842
858577,41.645397
858578,60.51459
858579,79.16569
858580,81.253914
858581,68.4962
858582,18.955462
858583,5.179382
858584,47.78215
858585,45.770237
858586,26.669765
858587,74.23981
858588,65.83486
858589,67.455124
858590,64.742676
858591,16.740265
858592,22.948074
858593,82.61266
858594,44.21263
858595,4.153088
858596,41.462067
858597,64.38464
858598,15.743215
858599,68.93929
858600,39.78119
858601,21.099869
858602,38.29166
858603,12.612543
858604,15.435707
858605,10.6088295
858606,12.299766
858607,46.19545
858608,54.196445
858609,71.02574
858610,39.344707
858611,17.028399
858612,82.6282
858613,70.11348
858614,48.86741
858615,27.561958
858616,50.290146
858617,15.941927
858618,63.0993
858619,45.155495
858620,38.021915
858621,24.420834
858622,32.54307
858623,42.045544
858624,29.333532
858625,49.59589
858626,54.50567
858627,53.62014
858628,16.35597
858629,66.65317
858630,27.77814
858631,68.77193
858632,56.77593
858633,45.235054
858634,84.29045
858635,8.8523
858636,52.1902
858637,90.838234
858638,9.373763
858639,93.04118
858640,49.547672
858641,29.837046
858642,31.322796
858643,38.965916
858644,44.315334
858645,73.403275
858646,16.176855
858647,40.893166
858648,7.629372
858649,21.282286
858650,1.5245463
858651,97.04961
858652,45.581295
858653,47.550503
858654,15.830618
858655,14.886483
858656,32.696663
858657,29.87679
858658,62.129616
858659,89.5139
858660,18.610174
858661,20.906307
858662,10.089896
858663,24.13308
858664,40.828133
858665,19.069614
858666,46.646255
858667,43.400013
858668,64.72633
858669,20.02498
858670,48.734493
858671,16.684368
858672,35.556835
858673,64.35285
858674,37.376495
858675,31.092394
858676,24.378387
858677,55.842903
858678,85.11918
858679,55.697945
858680,82.523415
858681,42.064632
858682,18.95232
858683,42.344425
858684,4.068896
858685,46.64881
858686,46.84635
858687,40.069126
858688,49.949276
858689,43.31952
858690,7.972763
858691,28.464172
858692,56.612366
858693,62.955467
858694,59.998787
858695,53.004734
858696,45.957798
858697,3.9031477
858698,98.241165
858699,82.280464
858700,46.416115
858701,77.54966
858702,71.997406
858703,49.09094
858704,20.787916
858705,39.827545
858706,10.179675
858707,44.67297
858708,28.305325
858709,60.099007
858710,76.90904
858711,30.943134
858712,68.68407
858713,46.401287
858714,67.91314
858715,21.066538
858716,62.258953
858717,20.829214
858718,66.90202
858719,81.20617
858720,10.269505
858721,45.925354
858722,33.639267
858723,45.830635
858724,83.41971
858725,55.88761
858726,5.120375
858727,52.21999
858728,71.35099
858729,30.770247
858730,59.520493
858731,37.86108
858732,31.613413
858733,40.577187
858734,35.060505
858735,69.56283
858736,32.547985
858737,39.272022
858738,77.68807
858739,77.82037
858740,55.356174
858741,69.38244
858742,33.755283
858743,33.121304
858744,46.20733
858745,15.85107
858746,49.832737
858747,33.110302
858748,76.15456
858749,65.30599
858750,72.96774
858751,12.308941
858752,50.89011
858753,70.79154
858754,19.489948
858755,46.211918
858756,60.399994
858757,68.177475
858758,44.849583
858759,72.534966
858760,43.371193
858761,30.580654
858762,31.93949
858763,35.363514
858764,35.94353
858765,45.371487
858766,36.75838
858767,9.9635315
858768,36.07999
858769,9.5488405
858770,21.043022
858771,46.010185
858772,31.85391
858773,36.72891
858774,80.60971
858775,32.596577
858776,70.44242
858777,44.815166
858778,71.90006
858779,33.105274
858780,18.447447
858781,80.33575
858782,43.024715
858783,48.598255
858784,28.881727
858785,74.35807
858786,4.353422
858787,31.783796
858788,43.15392
858789,43.40528
858790,53.181206
858791,39.703865
858792,69.5826
858793,46.459843
858794,53.02192
858795,32.235382
858796,54.801895
858797,5.1645527
858798,22.448175
858799,13.238249
858800,34.84624
858801,43.99859
858802,16.930098
858803,48.58571
858804,44.08618
858805,60.759434
858806,53.47663
858807,60.156944
858808,67.96317
858809,44.29963
858810,35.32999
858811,73.65401
858812,42.56404
858813,26.870216
858814,42.057568
858815,57.84356
858816,44.138954
858817,37.922127
858818,36.205536
858819,87.2905
858820,82.51453
858821,43.07264
858822,78.12078
858823,31.035696
858824,21.612465
858825,15.9247055
858826,6.759803
858827,43.30247
858828,50.126266
858829,65.85937
858830,6.6492977
858831,48.20787
858832,64.39676
858833,29.129133
858834,68.02688
858835,41.457203
858836,17.87414
858837,75.9421
858838,42.563545
858839,47.570835
858840,24.68976
858841,60.903004
858842,67.09698
858843,55.96286
858844,59.11569
858845,35.832825
858846,6.0325046
858847,74.97381
858848,44.6495
858849,58.85153
858850,60.21192
858851,7.934384
858852,66.21065
858853,28.825941
858854,60.854694
858855,73.44457
858856,48.344738
858857,50.46113
858858,81.570625
858859,73.62007
858860,74.9601
858861,72.391525
858862,75.60448
858863,19.64001
858864,86.778465
858865,10.003587
858866,45.620605
858867,45.121082
858868,39.66647
858869,70.83495
858870,50.813156
858871,55.665966
858872,35.698105
858873,32.66222
858874,52.05151
858875,32.519943
858876,46.921608
858877,38.611187
858878,41.603497
858879,48.271873
858880,26.829685
858881,33.660835
858882,32.532738
858883,50.89461
858884,50.106174
858885,42.701084
858886,65.65711
858887,44.31383
858888,24.463512
858889,35.577423
858890,48.997265
858891,21.054583
858892,46.697556
858893,49.311504
858894,59.021996
858895,83.06822
858896,48.296974
858897,35.20077
858898,41.214336
858899,47.615185
858900,64.88746
858901,7.82812
858902,59.932076
858903,76.14297
858904,26.079226
858905,31.007668
858906,86.8829
858907,72.28012
858908,22.948685
858909,19.14855
858910,50.791348
858911,26.996313
858912,49.505814
858913,49.14608
858914,34.199913
858915,16.397226
858916,51.07528
858917,79.92936
858918,50.08258
858919,82.791336
858920,72.02431
858921,40.33592
858922,41.90076
858923,29.355663
858924,46.401703
858925,26.825478
858926,79.35793
858927,45.681904
858928,73.51663
858929,76.44088
858930,38.453045
858931,54.964012
858932,9.581432
858933,90.08958
858934,23.104893
858935,50.76019
858936,16.845036
858937,58.170708
858938,32.55371
858939,42.34138
858940,-0.08690875
858941,49.901924
858942,19.080812
858943,32.352623
858944,76.56415
858945,27.398495
858946,51.036724
858947,12.635598
858948,14.378956
858949,13.677694
858950,46.69423
858951,81.603264
858952,52.041824
858953,45.553032
858954,87.3645
858955,70.1076
858956,21.25667
858957,53.73133
858958,37.651722
858959,73.253265
858960,86.870544
858961,2.8933225
858962,52.912865
858963,113.16291
858964,61.79789
858965,16.131008
858966,40.453487
858967,7.5102534
858968,77.90634
858969,51.639034
858970,63.143166
858971,77.51909
858972,50.073574
858973,17.250698
858974,25.338818
858975,10.390534
858976,5.487256
858977,51.84223
858978,63.37369
858979,52.08436
858980,81.90689
858981,46.90047
858982,69.89365
858983,57.51724
858984,6.3442774
858985,68.18993
858986,32.484203
858987,75.48348
858988,5.2895417
858989,17.027426
858990,62.656498
858991,40.23622
858992,48.210377
858993,66.57804
858994,51.76025
858995,24.996426
858996,16.865433
858997,72.779434
858998,65.71387
858999,46.4955
859000,52.317585
859001,32.01544
859002,45.81677
859003,32.88851
859004,46.389126
859005,18.239563
859006,15.78093
859007,18.360258
859008,55.20844
859009,46.582417
859010,85.018936
859011,47.41909
859012,90.493645
859013,15.859328
859014,37.892113
859015,51.43095
859016,12.715508
859017,78.2393
859018,57.281242
859019,61.488373
859020,83.737236
859021,15.6173
859022,6.8752484
859023,38.001465
859024,39.89611
859025,15.992478
859026,51.03197
859027,33.78595
859028,47.352306
859029,46.52402
859030,19.644753
859031,46.96188
859032,6.8290296
859033,72.7356
859034,69.72991
859035,94.50021
859036,47.476364
859037,7.42873
859038,79.31202
859039,49.361286
859040,73.39435
859041,20.936428
859042,8.866771
859043,2.4876046
859044,29.498024
859045,21.960535
859046,6.696693
859047,45.161293
859048,82.92035
859049,94.05118
859050,49.914803
859051,56.027386
859052,71.13665
859053,86.03187
859054,64.52039
859055,76.93987
859056,44.875103
859057,28.548933
859058,2.801955
859059,1.408638
859060,41.36592
859061,69.74945
859062,75.02268
859063,69.20191
859064,42.424442
859065,52.701027
859066,35.95695
859067,45.06075
859068,22.90285
859069,85.31149
859070,16.706755
859071,76.21667
859072,6.805811
859073,20.727888
859074,57.309383
859075,58.227947
859076,79.663635
859077,69.30293
859078,11.272242
859079,50.02804
859080,44.92025
859081,74.66329
859082,44.126
859083,40.30489
859084,78.38502
859085,19.609045
859086,55.50336
859087,65.91037
859088,67.55998
859089,49.11273
859090,79.79514
859091,76.18703
859092,65.17858
859093,28.369665
859094,7.128485
859095,11.8822
859096,70.45089
859097,62.45744
859098,85.96549
859099,42.234455
859100,49.052002
859101,53.309425
859102,46.313087
859103,33.65693
859104,41.543858
859105,17.80293
859106,19.843119
859107,33.473503
859108,28.409128
859109,44.701973
859110,27.596624
859111,93.03396
859112,73.476234
859113,15.107414
859114,52.100098
859115,31.842556
859116,45.494186
859117,11.021942
859118,65.26381
859119,50.591446
859120,42.13882
859121,61.334244
859122,19.114065
859123,45.4762
859124,13.754207
859125,87.16876
859126,37.38651
859127,4.5828075
859128,15.845916
859129,64.80665
859130,20.710587
859131,77.53744
859132,72.78533
859133,3.3558302
859134,24.701992
859135,22.26523
859136,64.27099
859137,43.43025
859138,37.332317
859139,47.218197
859140,74.76746
859141,54.786526
859142,81.527054
859143,79.37734
859144,7.894348
859145,46.838978
859146,44.594635
859147,57.99989
859148,35.04296
859149,59.73338
859150,63.115086
859151,44.68177
859152,16.534134
859153,46.031822
859154,84.22846
859155,34.80501
859156,93.847015
859157,24.123638
859158,73.37815
859159,16.96536
859160,30.393564
859161,26.254328
859162,38.2141
859163,18.161531
859164,30.276371
859165,55.566956
859166,8.901128
859167,86.414276
859168,2.807252
859169,80.9068
859170,51.362278
859171,56.789368
859172,45.488014
859173,47.929375
859174,15.69506
859175,20.48629
859176,86.70663
859177,70.76692
859178,67.43149
859179,70.87462
859180,54.58671
859181,19.596699
859182,48.175205
859183,3.7073247
859184,52.24603
859185,60.13541
859186,23.692833
859187,73.01028
859188,32.6123
859189,52.27044
859190,43.09746
859191,55.885693
859192,44.86279
859193,20.695585
859194,50.100746
859195,12.249172
859196,15.593981
859197,18.24804
859198,1.0175838
859199,67.60745
859200,10.70317
859201,19.592485
859202,27.655838
859203,56.436108
859204,45.32111
859205,55.121864
859206,29.434917
859207,69.03619
859208,40.32614
859209,10.8296585
859210,58.954582
859211,37.779594
859212,47.393578
859213,46.03049
859214,28.676441
859215,54.01954
859216,23.609272
859217,23.851048
859218,43.789726
859219,58.676975
859220,64.226555
859221,26.86611
859222,69.163376
859223,32.635265
859224,51.31386
859225,58.313698
859226,70.44711
859227,44.673664
859228,4.0644803
859229,45.890797
859230,13.877526
859231,56.196663
859232,33.907063
859233,67.60672
859234,4.3290787
859235,26.486143
859236,70.26004
859237,37.606346
859238,36.683983
859239,45.742836
859240,45.789276
859241,24.97659
859242,46.589695
859243,70.99102
859244,81.81003
859245,47.11621
859246,18.151999
859247,6.6904335
859248,19.725388
859249,38.540318
859250,25.570587
859251,67.73796
859252,53.88585
859253,-0.18919304
859254,17.900122
859255,41.344563
859256,83.82548
859257,26.96513
859258,54.216927
859259,27.499739
859260,45.950737
859261,22.868412
859262,52.151
859263,76.260155
859264,29.401556
859265,70.26136
859266,36.095284
859267,82.078026
859268,9.623019
859269,72.526215
859270,31.793789
859271,45.57575
859272,69.31262
859273,35.040974
859274,47.140106
859275,72.285255
859276,11.692015
859277,96.92008
859278,73.21309
859279,22.543936
859280,52.088173
859281,71.252815
859282,33.948723
859283,17.477957
859284,29.330265
859285,4.903974
859286,92.736145
859287,47.90368
859288,14.551411
859289,55.45808
859290,19.63107
859291,32.752876
859292,93.45072
859293,80.6075
859294,54.082176
859295,68.9411
859296,4.967926
859297,55.950523
859298,4.35982
859299,19.275124
859300,71.206955
859301,38.51839
859302,63.983612
859303,42.254375
859304,16.03401
859305,40.497345
859306,32.52557
859307,35.445503
859308,88.556206
859309,19.978212
859310,46.348118
859311,62.048313
859312,42.617844
859313,74.232704
859314,81.1209
859315,43.6139
859316,68.04209
859317,7.5279956
859318,0.41584578
859319,21.885431
859320,6.1383476
859321,26.443634
859322,13.893952
859323,22.983671
859324,66.79607
859325,49.691452
859326,36.32969
859327,14.263708
859328,54.017914
859329,35.190964
859330,41.96817
859331,28.459564
859332,61.809494
859333,54.7041
859334,51.64531
859335,43.467274
859336,55.056786
859337,79.18929
859338,15.169701
859339,61.80206
859340,34.307953
859341,53.969612
859342,44.47401
859343,9.986689
859344,43.377068
859345,79.417206
859346,45.61278
859347,14.999625
859348,51.24107
859349,60.704926
859350,81.49453
859351,25.760756
859352,66.47762
859353,9.107458
859354,70.647766
859355,57.086124
859356,15.480558
859357,57.68
859358,8.907737
859359,84.36577
859360,18.06417
859361,48.026665
859362,66.00669
859363,71.20721
859364,47.6886
859365,13.014969
859366,14.204794
859367,26.578884
859368,55.509804
859369,10.5900135
859370,40.814735
859371,27.210663
859372,21.111069
859373,60.853672
859374,46.285248
859375,68.69223
859376,66.96975
859377,15.839804
859378,70.687904
859379,76.55323
859380,67.53643
859381,36.103447
859382,75.15097
859383,48.38705
859384,25.470621
859385,50.443348
859386,14.564
859387,79.69659
859388,17.256271
859389,42.96628
859390,47.390247
859391,25.763336
859392,26.14627
859393,16.54637
859394,63.454266
859395,79.20162
859396,80.33502
859397,21.942192
859398,45.729053
859399,33.541756
859400,16.835308
859401,10.606298
859402,12.443385
859403,71.71988
859404,92.03791
859405,42.963036
859406,77.05839
859407,20.37526
859408,34.223152
859409,75.5956
859410,36.691414
859411,46.152
859412,78.89705
859413,35.275402
859414,27.973991
859415,52.005512
859416,49.47502
859417,69.901596
859418,15.383675
859419,13.978676
859420,19.787687
859421,34.156002
859422,50.822914
859423,45.822346
859424,24.224764
859425,56.000988
859426,44.549603
859427,76.545784
859428,9.290398
859429,39.985466
859430,83.01629
859431,17.251959
859432,26.853558
859433,45.96251
859434,37.39702
859435,18.544285
859436,42.931644
859437,57.385796
859438,75.075584
859439,51.30495
859440,78.67974
859441,63.938034
859442,68.08026
859443,53.116013
859444,4.142267
859445,33.328335
859446,42.201103
859447,47.651707
859448,17.604967
859449,14.995607
859450,19.743431
859451,68.16437
859452,78.75332
859453,5.9970403
859454,20.597027
859455,58.9959
859456,67.41708
859457,64.09297
859458,31.582747
859459,56.593243
859460,7.493371
859461,50.11837
859462,23.609596
859463,16.92959
859464,21.26938
859465,56.29489
859466,69.985725
859467,40.09377
859468,37.942772
859469,44.30938
859470,63.211254
859471,72.960335
859472,48.460167
859473,24.481936
859474,36.804058
859475,75.4057
859476,17.20881
859477,37.637527
859478,47.392548
859479,41.18345
859480,18.666765
859481,80.95625
859482,47.78671
859483,35.67075
859484,46.97812
859485,82.656395
859486,86.147285
859487,37.38267
859488,78.00376
859489,46.57857
859490,9.017665
859491,44.58058
859492,60.589622
859493,49.29004
859494,80.10806
859495,48.145123
859496,9.371335
859497,69.26799
859498,44.879646
859499,10.418315
859500,50.891144
859501,81.840775
859502,69.22888
859503,43.264748
859504,77.69287
859505,75.04635
859506,47.302197
859507,58.397175
859508,43.79743
859509,48.706516
859510,6.519119
859511,4.307668
859512,20.082813
859513,34.386173
859514,32.99612
859515,75.90033
859516,83.32464
859517,86.19696
859518,2.3112636
859519,7.112189
859520,50.13854
859521,50.714245
859522,76.35801
859523,5.648403
859524,47.9261
859525,46.525208
859526,44.420444
859527,15.055067
859528,54.286915
859529,5.058055
859530,1.2832024
859531,68.269615
859532,9.48041
859533,40.334167
859534,43.664772
859535,38.381275
859536,19.195715
859537,15.802135
859538,8.541669
859539,45.21291
859540,70.50528
859541,18.340229
859542,74.57473
859543,79.64122
859544,45.446102
859545,89.941376
859546,5.657855
859547,26.897736
859548,45.6312
859549,75.354294
859550,74.51517
859551,50.724567
859552,87.26852
859553,18.810919
859554,24.469128
859555,35.76047
859556,71.20941
859557,14.792519
859558,16.776258
859559,45.412663
859560,28.023588
859561,46.320442
859562,44.88985
859563,46.446804
859564,44.617306
859565,74.52313
859566,57.698128
859567,50.442665
859568,16.880196
859569,46.476147
859570,43.876057
859571,41.358162
859572,46.009666
859573,50.320187
859574,28.896524
859575,46.680103
859576,18.31706
859577,52.043545
859578,56.785355
859579,2.9832776
859580,49.16289
859581,75.98054
859582,3.5884416
859583,86.56017
859584,61.64117
859585,78.45459
859586,3.2614932
859587,7.9184537
859588,36.680485
859589,43.634235
859590,53.55646
859591,59.04897
859592,68.102486
859593,65.65283
859594,0.9017436
859595,15.004944
859596,87.09419
859597,50.951424
859598,93.642914
859599,45.94159
859600,41.89193
859601,54.999874
859602,67.94309
859603,30.68252
859604,17.432224
859605,9.6836605
859606,27.930033
859607,48.90513
859608,8.122362
859609,53.017067
859610,81.93664
859611,48.429527
859612,51.973557
859613,65.06013
859614,47.324623
859615,37.593273
859616,19.44598
859617,25.255888
859618,67.350006
859619,1.3132057
859620,67.05276
859621,65.5618
859622,31.176882
859623,15.559789
859624,56.611347
859625,55.390976
859626,48.743767
859627,16.039383
859628,86.246605
859629,30.206602
859630,73.73241
859631,38.244106
859632,88.44466
859633,54.44155
859634,74.4588
859635,75.40451
859636,56.1664
859637,42.942642
859638,53.3665
859639,44.327747
859640,62.26253
859641,50.06702
859642,55.097782
859643,37.732155
859644,58.62479
859645,86.555916
859646,62.385757
859647,23.16186
859648,40.496445
859649,86.92633
859650,59.63998
859651,13.934033
859652,88.35854
859653,96.49231
859654,47.702065
859655,37.978245
859656,48.114193
859657,44.294548
859658,69.08659
859659,64.02116
859660,62.300293
859661,45.14861
859662,44.311165
859663,66.55642
859664,65.198616
859665,7.3379626
859666,3.8022356
859667,70.513794
859668,31.715874
859669,79.382286
859670,17.313034
859671,15.071818
859672,59.290085
859673,74.91018
859674,26.775555
859675,63.46464
859676,80.8492
859677,15.935075
859678,36.935852
859679,27.764488
859680,43.761127
859681,61.245964
859682,29.254204
859683,7.2070875
859684,43.98958
859685,39.180954
859686,53.65191
859687,15.852959
859688,60.92846
859689,48.786777
859690,69.61237
859691,43.45859
859692,66.0746
859693,72.24011
859694,55.20362
859695,67.019806
859696,26.150309
859697,62.41458
859698,71.78891
859699,47.974236
859700,44.25644
859701,80.52814
859702,82.34381
859703,38.255184
859704,18.88357
859705,29.44754
859706,31.101288
859707,56.78048
859708,74.872025
859709,56.35314
859710,28.63667
859711,33.132645
859712,68.420456
859713,32.437267
859714,49.22973
859715,3.862427
859716,63.34479
859717,8.038621
859718,22.564537
859719,73.41805
859720,24.021997
859721,104.57253
859722,45.193237
859723,46.217915
859724,15.493391
859725,65.08
859726,72.48761
859727,52.146305
859728,45.8338
859729,62.227753
859730,31.855904
859731,23.610102
859732,19.281761
859733,67.512375
859734,17.17748
859735,44.4024
859736,15.530344
859737,43.216908
859738,55.959545
859739,76.9059
859740,73.719406
859741,43.21956
859742,82.707184
859743,51.82492
859744,99.65726
859745,47.06109
859746,80.31654
859747,44.354923
859748,45.336964
859749,4.6120987
859750,43.44146
859751,73.497894
859752,49.1064
859753,68.34878
859754,79.781364
859755,14.005774
859756,24.831463
859757,40.360035
859758,91.95147
859759,43.501644
859760,43.6358
859761,33.52828
859762,5.408201
859763,90.17047
859764,49.118137
859765,27.2937
859766,8.131721
859767,19.64115
859768,67.26745
859769,44.587914
859770,26.73546
859771,42.368233
859772,37.978466
859773,73.79748
859774,41.352425
859775,40.215855
859776,82.600914
859777,12.549151
859778,42.994617
859779,43.37455
859780,79.967964
859781,42.452103
859782,52.928696
859783,54.369495
859784,54.48553
859785,78.31265
859786,65.810234
859787,65.24337
859788,16.49787
859789,63.859833
859790,21.718666
859791,102.78319
859792,58.730824
859793,36.2078
859794,5.816731
859795,3.8680155
859796,7.5890956
859797,54.228024
859798,16.07955
859799,85.73722
859800,46.59088
859801,60.74424
859802,77.24048
859803,40.520287
859804,76.095024
859805,79.39795
859806,46.715748
859807,28.661282
859808,60.903915
859809,94.47262
859810,78.36512
859811,62.585255
859812,52.337402
859813,48.81135
859814,21.644714
859815,72.80613
859816,58.3062
859817,43.307926
859818,28.620193
859819,79.539894
859820,49.955875
859821,6.8278446
859822,89.95337
859823,5.444274
859824,14.747677
859825,27.418404
859826,65.439476
859827,64.50241
859828,61.252747
859829,95.82684
859830,51.305233
859831,74.115746
859832,72.70945
859833,37.661186
859834,72.24625
859835,12.16884
859836,50.333664
859837,84.2032
859838,13.09618
859839,75.89576
859840,22.984835
859841,19.242983
859842,86.3128
859843,70.910286
859844,62.533337
859845,40.805397
859846,21.011543
859847,77.7179
859848,41.179092
859849,45.51095
859850,59.46362
859851,32.043015
859852,33.41277
859853,12.885366
859854,47.25412
859855,59.75601
859856,20.779709
859857,82.507965
859858,52.00016
859859,48.16323
859860,6.777411
859861,32.2844
859862,53.99258
859863,33.70534
859864,43.37661
859865,17.19027
859866,62.562325
859867,5.9883075
859868,42.74988
859869,75.00633
859870,42.953793
859871,49.00744
859872,47.55587
859873,33.74376
859874,37.803
859875,47.274933
859876,35.432045
859877,42.002274
859878,54.051693
859879,18.194944
859880,48.607265
859881,9.692678
859882,93.78641
859883,88.246254
859884,100.84965
859885,70.468956
859886,12.6675625
859887,73.297035
859888,18.462877
859889,4.02224
859890,40.434525
859891,18.57411
859892,29.723677
859893,26.106136
859894,80.50335
859895,71.59035
859896,18.165894
859897,32.216373
859898,83.22843
859899,46.948097
859900,25.7326
859901,50.88434
859902,1.0622476
859903,48.645565
859904,5.6262145
859905,55.330894
859906,55.732258
859907,17.3037
859908,49.517918
859909,47.79392
859910,43.510113
859911,46.891884
859912,18.64948
859913,42.798363
859914,41.677105
859915,81.01389
859916,38.354614
859917,4.6429167
859918,52.88561
859919,47.412
859920,8.790572
859921,54.475723
859922,8.171277
859923,71.62831
859924,23.93476
859925,27.956856
859926,81.47807
859927,18.895313
859928,36.091217
859929,84.20983
859930,3.0387778
859931,22.505112
859932,46.978733
859933,46.879757
859934,65.92151
